medicine_no,score
MD-50327,20.06142857142857
MD-50328,57.355
MD-50329,3.5398607312696293
MD-50330,41.11
MD-50331,22.302288073594642
MD-50332,5.694167360417359
MD-50333,38.785916666666665
MD-50334,3.5398607312696293
MD-50335,14.862507380531508
MD-50336,12.373190476190478
MD-50337,9.577111467618483
MD-50338,15.855290301770552
MD-50339,3.364
MD-50340,85.51538095238092
MD-50341,17.055119047619048
MD-50342,13.335
MD-50343,59.47
MD-50344,66.17107142857144
MD-50345,7.971861877299057
MD-50346,33.11987193362192
MD-50347,59.35346428571428
MD-50348,4.8409244483172955
MD-50349,17.92584920634921
MD-50350,7.788869047619047
MD-50351,30.50139256984846
MD-50352,11.59142857142857
MD-50353,47.48904761904762
MD-50354,4.870321428571429
MD-50355,5.834935401115571
MD-50356,9.15617229408019
MD-50357,7.911666666666666
MD-50358,15.19494905094905
MD-50359,40.17457936507935
MD-50360,39.45836227268635
MD-50361,15.829095612720609
MD-50362,5.544
MD-50363,16.1275
MD-50364,46.54333333333334
MD-50365,6.041004743420876
MD-50366,50.5714404761905
MD-50367,144.93099999999998
MD-50368,7.4125
MD-50369,7.174581709043411
MD-50370,19.07900693750694
MD-50371,32.25
MD-50372,17.198452380952375
MD-50373,4.9223108505887
MD-50374,19.08
MD-50375,5.411738095238094
MD-50376,28.40890476190476
MD-50377,4.8409244483172955
MD-50378,61.129041747124575
MD-50379,26.006523893590064
MD-50380,5.925833333333333
MD-50381,21.00701587301587
MD-50382,62.49384141615921
MD-50383,7.4695415168732
MD-50384,20.986277360178523
MD-50385,28.843976190476187
MD-50386,12.501789436054144
MD-50387,62.61906425302131
MD-50388,8.866086996336996
MD-50389,11.36326519193477
MD-50390,19.09
MD-50391,13.217333333333334
MD-50392,28.811666666666664
MD-50393,70.78235714285715
MD-50394,36.611714285714285
MD-50395,10.32621276771045
MD-50396,8.31488352367595
MD-50397,30.41577922077922
MD-50398,22.467
MD-50399,54.294650793650796
MD-50400,17.635166666666667
MD-50401,35.805632395382396
MD-50402,48.10516666666666
MD-50403,27.701440476190474
MD-50404,12.563341323708974
MD-50405,4.417088023088024
MD-50406,7.971861877299057
MD-50407,58.098583333333345
MD-50408,30.358
MD-50409,95.99
MD-50410,6.540951360730775
MD-50411,88.80000000000001
MD-50412,6.259593406593406
MD-50413,27.175
MD-50414,18.68752380952381
MD-50415,5.467871049869739
MD-50416,7.4695415168732
MD-50417,122.95288095238097
MD-50418,7.24
MD-50419,9.577111467618483
MD-50420,57.442999999999984
MD-50421,12.501789436054144
MD-50422,29.028636821511824
MD-50423,43.10553966712681
MD-50424,28.281451312576305
MD-50425,44.07666666666667
MD-50426,3.4073277587855135
MD-50427,53.957497557997556
MD-50428,49.83
MD-50429,21.526125470118114
MD-50430,8.769318753227033
MD-50431,49.664869604767446
MD-50432,8.3775
MD-50433,17.085
MD-50434,53.85333333333333
MD-50435,27.588500000000003
MD-50436,15.436666666666666
MD-50437,2.776524460734945
MD-50438,62.61906425302131
MD-50439,14.431642857142858
MD-50440,20.11
MD-50441,58.01141666666666
MD-50442,28.58
MD-50443,3.442200223807181
MD-50444,22.17
MD-50445,12.547166666666667
MD-50446,37.088499999999996
MD-50447,4.986944544659308
MD-50448,12.646197177330878
MD-50449,8.769318753227033
MD-50450,21.686830954520204
MD-50451,33.800216450216446
MD-50452,42.224095238095245
MD-50453,4.76290867861318
MD-50454,8.769318753227033
MD-50455,80.68672852147854
MD-50456,3.23263134466153
MD-50457,19.807833333333335
MD-50458,7.46
MD-50459,13.283145521145522
MD-50460,14.391051587301588
MD-50461,40.924
MD-50462,26.326249999999995
MD-50463,40.49
MD-50464,9.15617229408019
MD-50465,29.279752257374547
MD-50466,25.19
MD-50467,54.63202380952381
MD-50468,34.675
MD-50469,29.999375052873965
MD-50470,6.994287952100378
MD-50471,78.1727619047619
MD-50472,18.568066403324924
MD-50473,34.36164935064935
MD-50474,7.278920966583708
MD-50475,6.212299980398005
MD-50476,65.74685714285715
MD-50477,59.21204934756316
MD-50478,13.98955555555556
MD-50479,8.598186274509805
MD-50480,9.577111467618483
MD-50481,4.204577162086132
MD-50482,7.849000000000001
MD-50483,42.89879699509649
MD-50484,32.77666666666667
MD-50485,8.3775
MD-50486,42.51133333333333
MD-50487,13.283145521145522
MD-50488,20.794109598004333
MD-50489,7.226476190476189
MD-50490,12.21931210945917
MD-50491,9.239500000000001
MD-50492,40.389404761904764
MD-50493,32.751000000000005
MD-50494,6.041004743420876
MD-50495,9.478499999999999
MD-50496,33.302523809523805
MD-50497,45.33580952380953
MD-50498,62.49384141615921
MD-50499,32.47572748189341
MD-50500,87.07183333333334
MD-50501,31.23095238095237
MD-50502,31.423333333333336
MD-50503,15.350964985994397
MD-50504,23.35774329006906
MD-50505,19.763666666666673
MD-50506,28.09291117216117
MD-50507,3.1089783541621774
MD-50508,74.37623809523808
MD-50509,18.22791810966811
MD-50510,63.22632936507935
MD-50511,43.09622517760018
MD-50512,8.608117965367965
MD-50513,5.525760044040544
MD-50514,28.74166666666667
MD-50515,13.140063353313353
MD-50516,3.5398607312696293
MD-50517,118.69635324440031
MD-50518,5.467871049869739
MD-50519,19.54404761904762
MD-50520,27.982571428571433
MD-50521,9.9325
MD-50522,9.273069042069045
MD-50523,7.6411218030335695
MD-50524,24.251868318772726
MD-50525,46.15533333333334
MD-50526,38.978500000000004
MD-50527,3.8707985161607006
MD-50528,27.015611111111106
MD-50529,26.443786804698572
MD-50530,54.194046176046186
MD-50531,101.27362698412696
MD-50532,2.5703578814899486
MD-50533,29.199
MD-50534,72.7577619047619
MD-50535,39.45836227268635
MD-50536,29.362833333333334
MD-50537,31.65
MD-50538,24.47533333333333
MD-50539,43.022861111111105
MD-50540,16.645215961541037
MD-50541,53.33198456363897
MD-50542,72.75
MD-50543,28.068999999999996
MD-50544,75.5111282051282
MD-50545,23.990726190476195
MD-50546,3.3971109148759155
MD-50547,34.06297619047619
MD-50548,41.23530303030304
MD-50549,7.4695415168732
MD-50550,7.4695415168732
MD-50551,20.127821428571426
MD-50552,27.031333333333333
MD-50553,19.87
MD-50554,13.473892857142863
MD-50555,37.46333333333334
MD-50556,45.817797619047624
MD-50557,18.910328116328113
MD-50558,54.33754761904763
MD-50559,10.70509523809524
MD-50560,27.779666666666667
MD-50561,16.272865079365076
MD-50562,12.014333333333333
MD-50563,28.278404761904763
MD-50564,67.44489228537284
MD-50565,11.552142857142853
MD-50566,12.485
MD-50567,2.8687927461893965
MD-50568,13.926511904761902
MD-50569,4.465105314866179
MD-50570,8.707162698412697
MD-50571,33.36057142857144
MD-50572,24.661833333333334
MD-50573,45.30274730893461
MD-50574,4.547443985826008
MD-50575,21.526125470118114
MD-50576,36.611714285714285
MD-50577,3.442200223807181
MD-50578,33.79321645021644
MD-50579,41.62787698412698
MD-50580,49.664869604767446
MD-50581,6.212299980398005
MD-50582,43.458
MD-50583,6.631428571428571
MD-50584,41.29327160208804
MD-50585,43.72334415584416
MD-50586,94.41510816776666
MD-50587,118.69635324440031
MD-50588,29.999375052873965
MD-50589,3.5398607312696293
MD-50590,32.746107142857134
MD-50591,71.13476670551668
MD-50592,7.1314690453658764
MD-50593,26.413611471861476
MD-50594,14.971076617826613
MD-50595,16.533916666666663
MD-50596,8.702453907203907
MD-50597,27.80833333333333
MD-50598,34.66028726339021
MD-50599,46.607087859852584
MD-50600,19.895858327369528
MD-50601,33.17093650793651
MD-50602,65.475
MD-50603,9.577111467618483
MD-50604,84.88955555555555
MD-50605,20.70836363636364
MD-50606,13.224900793650791
MD-50607,15.954999999999995
MD-50608,12.253209956709957
MD-50609,42.17166666666666
MD-50610,16.361857142857147
MD-50611,12.07802564102564
MD-50612,29.028636821511824
MD-50613,30.74
MD-50614,29.266883394383395
MD-50615,23.990726190476195
MD-50616,8.24920057720058
MD-50617,4.1973316783405785
MD-50618,23.92
MD-50619,4.390946491325641
MD-50620,14.862507380531508
MD-50621,33.751710301612164
MD-50622,3.23263134466153
MD-50623,9.15617229408019
MD-50624,34.897007772112644
MD-50625,9.596575396825399
MD-50626,15.855290301770552
MD-50627,22.53699206349206
MD-50628,28.084642857142864
MD-50629,4.547443985826008
MD-50630,21.809257936507937
MD-50631,27.00244444444444
MD-50632,37.416666666666664
MD-50633,71.2341865079365
MD-50634,39.05467461704962
MD-50635,4.547443985826008
MD-50636,21.75209523809524
MD-50637,105.78952417027416
MD-50638,17.80958333333333
MD-50639,35.805632395382396
MD-50640,12.422309523809531
MD-50641,34.40829761904761
MD-50642,15.86
MD-50643,3.23263134466153
MD-50644,19.81765627094303
MD-50645,33.83008150183151
MD-50646,31.679997082166196
MD-50647,14.706646464646472
MD-50648,36.90578091101516
MD-50649,45.434000000000005
MD-50650,32.529333333333334
MD-50651,67.566
MD-50652,22.612619047619045
MD-50653,5.467871049869739
MD-50654,5.206666666666667
MD-50655,19.895858327369528
MD-50656,18.568066403324924
MD-50657,4.204765586470359
MD-50658,68.21652777777777
MD-50659,38.44538095238096
MD-50660,30.50139256984846
MD-50661,34.231078227328226
MD-50662,45.63266666666667
MD-50663,19.29740476190476
MD-50664,5.421666666666666
MD-50665,37.716499999999996
MD-50666,35.812916666666666
MD-50667,27.278928571428573
MD-50668,4.789706718964543
MD-50669,16.676322607131432
MD-50670,1.4647683982683979
MD-50671,24.776554723054723
MD-50672,34.897007772112644
MD-50673,28.829916666666662
MD-50674,59.52333333333333
MD-50675,23.383416666666662
MD-50676,20.794109598004333
MD-50677,7.971861877299057
MD-50678,75.5111282051282
MD-50679,61.02
MD-50680,6.041004743420876
MD-50681,9.577111467618483
MD-50682,65.41133333333333
MD-50683,4.022054370699001
MD-50684,41.29327160208804
MD-50685,7.517919191919192
MD-50686,14.862507380531508
MD-50687,16.97
MD-50688,19.81765627094303
MD-50689,39.7625
MD-50690,22.583440476190475
MD-50691,12.525904761904762
MD-50692,14.976666666666667
MD-50693,52.79666666666666
MD-50694,18.668166666666668
MD-50695,17.499666666666666
MD-50696,9.15617229408019
MD-50697,13.669306707217805
MD-50698,28.838425407925424
MD-50699,14.233263888888889
MD-50700,4.547443985826008
MD-50701,28.281451312576305
MD-50702,17.259666666666668
MD-50703,46.92182938026885
MD-50704,40.68833333333333
MD-50705,31.679997082166196
MD-50706,4.390946491325641
MD-50707,4.547443985826008
MD-50708,8.769318753227033
MD-50709,32.746107142857134
MD-50710,26.85192857142857
MD-50711,21.75209523809524
MD-50712,33.17093650793651
MD-50713,7.136035714285715
MD-50714,41.1959632034632
MD-50715,24.5425
MD-50716,16.29
MD-50717,102.60628735153732
MD-50718,27.314333333333334
MD-50719,4.022054370699001
MD-50720,11.36326519193477
MD-50721,20.99495238095238
MD-50722,17.42733333333333
MD-50723,52.836934065934074
MD-50724,8.634464285714285
MD-50725,6.464198412698414
MD-50726,12.825535714285717
MD-50727,8.32240476190476
MD-50728,18.695043337381584
MD-50729,5.8725
MD-50730,45.556333333333335
MD-50731,5.4869047619047615
MD-50732,41.18444444444445
MD-50733,11.85
MD-50734,52.47605158730159
MD-50735,30.115533189033187
MD-50736,20.192619047619054
MD-50737,64.975
MD-50738,17.886294135602956
MD-50739,82.43716666666667
MD-50740,11.8625
MD-50741,26.018999999999995
MD-50742,67.85104473304473
MD-50743,50.284166666666664
MD-50744,9.577111467618483
MD-50745,15.025714285714287
MD-50746,24.28353571428572
MD-50747,26.721333333333334
MD-50748,7.1314690453658764
MD-50749,38.14862214044026
MD-50750,37.755916666666664
MD-50751,90.97919794532949
MD-50752,32.722722222222224
MD-50753,50.71200000000001
MD-50754,12.906612415362416
MD-50755,15.4
MD-50756,4.022054370699001
MD-50757,60.78183363858363
MD-50758,4.986944544659308
MD-50759,28.69924639249639
MD-50760,17.522027777777776
MD-50761,2.3295000000000003
MD-50762,73.26233333333333
MD-50763,10.303809523809525
MD-50764,4.8409244483172955
MD-50765,3.7032813766231123
MD-50766,19.254357142857142
MD-50767,63.8
MD-50768,77.085
MD-50769,54.63201890756302
MD-50770,29.5425
MD-50771,3.8707985161607006
MD-50772,39.45836227268635
MD-50773,44.73866666666667
MD-50774,25.524616813741808
MD-50775,30.396666666666665
MD-50776,14.862507380531508
MD-50777,30.64363891663891
MD-50778,5.834935401115571
MD-50779,5.6969765500667195
MD-50780,31.32635714285714
MD-50781,65.60418578643578
MD-50782,13.669306707217805
MD-50783,23.270142857142858
MD-50784,40.015
MD-50785,4.547443985826008
MD-50786,30.55610317460318
MD-50787,6.227675435675436
MD-50788,13.82916666666667
MD-50789,3.3971109148759155
MD-50790,74.588
MD-50791,6.232857142857142
MD-50792,6.041004743420876
MD-50793,41.29327160208804
MD-50794,41.625962259962265
MD-50795,14.971076617826613
MD-50796,6.446000000000001
MD-50797,12.71061721611722
MD-50798,28.802464285714276
MD-50799,47.42376187112681
MD-50800,15.621333333333332
MD-50801,19.457206349206345
MD-50802,10.32621276771045
MD-50803,2.7238278546368804
MD-50804,19.932214338315447
MD-50805,22.222518398268402
MD-50806,6.041004743420876
MD-50807,33.32
MD-50808,22.755714285714284
MD-50809,115.04022222222224
MD-50810,12.652833333333334
MD-50811,97.06830952380955
MD-50812,19.766494416579743
MD-50813,25.303809523809527
MD-50814,31.435083333333342
MD-50815,7.74223570873571
MD-50816,8.769318753227033
MD-50817,7.971861877299057
MD-50818,4.928333333333333
MD-50819,19.046000000000003
MD-50820,17.70842857142857
MD-50821,6.815499999999999
MD-50822,28.515821428571424
MD-50823,27.747
MD-50824,4.1973316783405785
MD-50825,20.02228174603174
MD-50826,62.78054978354979
MD-50827,7.971861877299057
MD-50828,45.12420346320345
MD-50829,7.971861877299057
MD-50830,12.07802564102564
MD-50831,5.905638916638916
MD-50832,51.77070238095238
MD-50833,4.547443985826008
MD-50834,2.5703578814899486
MD-50835,20.077666666666666
MD-50836,35.37821221208779
MD-50837,32.384566738816744
MD-50838,20.823333333333334
MD-50839,2.642022186147186
MD-50840,14.862507380531508
MD-50841,4.46187347931797
MD-50842,47.980686507936504
MD-50843,62.49384141615921
MD-50844,35.37821221208779
MD-50845,60.33609126984126
MD-50846,50.3825
MD-50847,4.547443985826008
MD-50848,20.02228174603174
MD-50849,20.317135170385168
MD-50850,3.442200223807181
MD-50851,15.855290301770552
MD-50852,11.747833333333336
MD-50853,35.354095238095226
MD-50854,7.971861877299057
MD-50855,50.284166666666664
MD-50856,3.7032813766231123
MD-50857,29.24033333333333
MD-50858,19.783999999999995
MD-50859,40.57713095238095
MD-50860,5.467871049869739
MD-50861,54.63202380952381
MD-50862,35.62166666666667
MD-50863,40.79685714285714
MD-50864,22.02409920634921
MD-50865,59.61927380952381
MD-50866,155.3816666666667
MD-50867,11.242746031746032
MD-50868,18.535
MD-50869,6.041004743420876
MD-50870,17.431428571428572
MD-50871,42.89879699509649
MD-50872,9.577111467618483
MD-50873,46.607087859852584
MD-50874,4.390946491325641
MD-50875,41.77984141860032
MD-50876,20.794109598004333
MD-50877,2.5703578814899486
MD-50878,83.64100793650792
MD-50879,13.978869047619046
MD-50880,40.48606493506494
MD-50881,14.706646464646472
MD-50882,20.9120824870104
MD-50883,16.754499999999997
MD-50884,27.735714285714288
MD-50885,3.7032813766231123
MD-50886,20.329333333333338
MD-50887,2.8432577422741794
MD-50888,6.070684377345315
MD-50889,54.51
MD-50890,29.999375052873965
MD-50891,2.776524460734945
MD-50892,13.669306707217805
MD-50893,18.598
MD-50894,5.467871049869739
MD-50895,35.49733333333334
MD-50896,39.80116666666666
MD-50897,13.964999999999998
MD-50898,13.843333333333335
MD-50899,3.5398607312696293
MD-50900,15.655000000000003
MD-50901,6.212299980398005
MD-50902,35.805632395382396
MD-50903,41.79471428571429
MD-50904,15.829095612720609
MD-50905,45.250793650793646
MD-50906,6.075833333333333
MD-50907,4.547443985826008
MD-50908,29.279752257374547
MD-50909,62.49384141615921
MD-50910,3.4073277587855135
MD-50911,28.83
MD-50912,17.729333333333333
MD-50913,6.801110900795111
MD-50914,4.022054370699001
MD-50915,7.971861877299057
MD-50916,9.577111467618483
MD-50917,4.465105314866179
MD-50918,5.467871049869739
MD-50919,118.69635324440031
MD-50920,3.1937473359973363
MD-50921,46.56333333333334
MD-50922,11.041845238095238
MD-50923,8.619649567358428
MD-50924,7.4695415168732
MD-50925,6.070684377345315
MD-50926,16.272865079365076
MD-50927,32.76875
MD-50928,39.57044737533709
MD-50929,1.7469999999999997
MD-50930,30.660761904761898
MD-50931,68.21652777777777
MD-50932,33.28240032190031
MD-50933,7.234637596107022
MD-50934,8.12
MD-50935,24.068333333333335
MD-50936,10.32621276771045
MD-50937,46.72261904761905
MD-50938,8.582666666666665
MD-50939,21.321504800754802
MD-50940,4.8409244483172955
MD-50941,49.1867380952381
MD-50942,22.57
MD-50943,3.442200223807181
MD-50944,23.356948051948052
MD-50945,27.077499999999997
MD-50946,4.76290867861318
MD-50947,75.5111282051282
MD-50948,59.21204934756316
MD-50949,2.5703578814899486
MD-50950,63.90557489079548
MD-50951,2.37
MD-50952,5.525760044040544
MD-50953,9.100416666666666
MD-50954,44.205507936507935
MD-50955,8.105
MD-50956,16.801666666666666
MD-50957,54.47358333333334
MD-50958,21.959285714285716
MD-50959,18.674
MD-50960,15.621333333333332
MD-50961,44.2909086191586
MD-50962,13.82916666666667
MD-50963,9.499902236652236
MD-50964,11.215309523809529
MD-50965,12.646197177330878
MD-50966,14.917595238095236
MD-50967,43.58928571428572
MD-50968,37.74304831279831
MD-50969,10.502956349206347
MD-50970,17.07856722689076
MD-50971,106.70361904761903
MD-50972,13.1635
MD-50973,10.7436988011988
MD-50974,45.55880952380952
MD-50975,24.38748547505127
MD-50976,38.23167654567655
MD-50977,69.55950000000001
MD-50978,21.227143051393067
MD-50979,9.822166666666668
MD-50980,36.65333333333333
MD-50981,34.66028726339021
MD-50982,17.03988095238095
MD-50983,31.004401875901877
MD-50984,6.041004743420876
MD-50985,60.92659812409816
MD-50986,33.449371572871584
MD-50987,14.954474126363834
MD-50988,27.621221306471302
MD-50989,16.07790404040404
MD-50990,34.02729834054834
MD-50991,12.422309523809531
MD-50992,19.146
MD-50993,8.163142857142859
MD-50994,7.4695415168732
MD-50995,55.39299946070787
MD-50996,23.750714285714285
MD-50997,14.165333333333333
MD-50998,7.4695415168732
MD-50999,38.455330003330005
MD-51000,14.973069985569982
MD-51001,3.3971109148759155
MD-51002,7.6411218030335695
MD-51003,2.642022186147186
MD-51004,60.92659812409816
MD-51005,7.4695415168732
MD-51006,11.86119047619048
MD-51007,38.335
MD-51008,45.62316666666666
MD-51009,39.57044737533709
MD-51010,20.612833333333338
MD-51011,8.81
MD-51012,8.23
MD-51013,28.608166666666666
MD-51014,56.08258426656762
MD-51015,37.78738095238095
MD-51016,5.694167360417359
MD-51017,8.769318753227033
MD-51018,35.37821221208779
MD-51019,80.61901984126987
MD-51020,13.74
